Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: modelsPathName,Param: numConflicts,Param: numElems
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.XMILoad,avgt,1,10,44.281296,0.569938,ms/op,UpdateDeleteTasks100PercConflicts,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.XMILoad,avgt,1,10,67.839138,0.785843,ms/op,UpdateDeleteTasks100PercConflicts,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.XMILoad,avgt,1,10,138.182440,1.741510,ms/op,UpdateDeleteTasks100PercConflicts,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.XMILoad,avgt,1,10,236.099504,5.730595,ms/op,UpdateDeleteTasks100PercConflicts,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.XMILoad,avgt,1,10,556.634387,28.840293,ms/op,UpdateDeleteTasks100PercConflicts,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.XMILoad,avgt,1,10,870.123335,59.222354,ms/op,UpdateDeleteTasks100PercConflicts,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.XMILoad,avgt,1,10,1155.095355,73.942622,ms/op,UpdateDeleteTasks100PercConflicts,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,8.610260,0.263821,ms/op,UpdateDeleteTasks,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,17.095702,0.141786,ms/op,UpdateDeleteTasks,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,44.126390,1.059298,ms/op,UpdateDeleteTasks,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,87.507965,0.499088,ms/op,UpdateDeleteTasks,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,129.149259,0.722538,ms/op,UpdateDeleteTasks,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,262.680739,4.268690,ms/op,UpdateDeleteTasks,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,617.229053,97.450267,ms/op,UpdateDeleteTasks,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,1332.487787,73.001613,ms/op,UpdateDeleteTasks,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,2159.726412,168.201862,ms/op,UpdateDeleteTasks,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,2935.356528,267.992613,ms/op,UpdateDeleteTasks,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,8.991491,0.213587,ms/op,UpdateDeleteTasks10PercChanges,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,17.491239,0.256415,ms/op,UpdateDeleteTasks10PercChanges,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,43.471975,0.611074,ms/op,UpdateDeleteTasks10PercChanges,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,109.200771,9.345400,ms/op,UpdateDeleteTasks10PercChanges,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,128.433186,1.169344,ms/op,UpdateDeleteTasks10PercChanges,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,265.568591,3.844773,ms/op,UpdateDeleteTasks10PercChanges,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,604.647723,67.112691,ms/op,UpdateDeleteTasks10PercChanges,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,1354.133807,133.573946,ms/op,UpdateDeleteTasks10PercChanges,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,2239.376690,182.763994,ms/op,UpdateDeleteTasks10PercChanges,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,2918.516814,311.502609,ms/op,UpdateDeleteTasks10PercChanges,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,9.052829,0.173723,ms/op,UpdateDeleteTasks50PercChanges,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,16.962021,0.193093,ms/op,UpdateDeleteTasks50PercChanges,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,43.865496,0.481174,ms/op,UpdateDeleteTasks50PercChanges,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,86.989448,0.842461,ms/op,UpdateDeleteTasks50PercChanges,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,127.069842,1.021532,ms/op,UpdateDeleteTasks50PercChanges,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,257.889615,2.816516,ms/op,UpdateDeleteTasks50PercChanges,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,578.069343,70.103442,ms/op,UpdateDeleteTasks50PercChanges,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,1344.990309,148.539816,ms/op,UpdateDeleteTasks50PercChanges,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,2205.295261,184.488302,ms/op,UpdateDeleteTasks50PercChanges,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,3047.119131,425.323878,ms/op,UpdateDeleteTasks50PercChanges,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,8.720851,0.206526,ms/op,UpdateDeleteTasks100PercChanges,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,17.938599,0.289472,ms/op,UpdateDeleteTasks100PercChanges,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,43.991180,0.726327,ms/op,UpdateDeleteTasks100PercChanges,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,88.423458,0.716209,ms/op,UpdateDeleteTasks100PercChanges,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,128.827624,2.245136,ms/op,UpdateDeleteTasks100PercChanges,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,258.637822,5.149690,ms/op,UpdateDeleteTasks100PercChanges,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,612.162488,76.850902,ms/op,UpdateDeleteTasks100PercChanges,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,1355.618676,200.776694,ms/op,UpdateDeleteTasks100PercChanges,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,2321.700619,198.136054,ms/op,UpdateDeleteTasks100PercChanges,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,2979.191557,313.200483,ms/op,UpdateDeleteTasks100PercChanges,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,9.398576,0.266684,ms/op,UpdateDeleteTasks10PercConflicts,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,17.926046,0.293497,ms/op,UpdateDeleteTasks10PercConflicts,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,47.003258,0.525888,ms/op,UpdateDeleteTasks10PercConflicts,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,91.677309,1.627811,ms/op,UpdateDeleteTasks10PercConflicts,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,133.280532,1.666684,ms/op,UpdateDeleteTasks10PercConflicts,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,277.880536,3.870745,ms/op,UpdateDeleteTasks10PercConflicts,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,614.088313,93.157812,ms/op,UpdateDeleteTasks10PercConflicts,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,1440.605981,124.029077,ms/op,UpdateDeleteTasks10PercConflicts,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,2279.726628,232.555277,ms/op,UpdateDeleteTasks10PercConflicts,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,2968.311825,240.420421,ms/op,UpdateDeleteTasks10PercConflicts,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,11.290941,0.212731,ms/op,UpdateDeleteTasks50PercConflicts,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,22.067753,0.301511,ms/op,UpdateDeleteTasks50PercConflicts,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,55.054324,1.233100,ms/op,UpdateDeleteTasks50PercConflicts,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,110.142644,2.506458,ms/op,UpdateDeleteTasks50PercConflicts,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,168.706456,3.650889,ms/op,UpdateDeleteTasks50PercConflicts,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,417.932324,58.567309,ms/op,UpdateDeleteTasks50PercConflicts,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,564.890203,11.984173,ms/op,UpdateDeleteTasks50PercConflicts,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,1658.678855,171.631824,ms/op,UpdateDeleteTasks50PercConflicts,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,2464.416326,471.552604,ms/op,UpdateDeleteTasks50PercConflicts,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,3457.166185,239.344238,ms/op,UpdateDeleteTasks50PercConflicts,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,13.312491,0.299994,ms/op,UpdateDeleteTasks100PercConflicts,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,25.724070,0.375910,ms/op,UpdateDeleteTasks100PercConflicts,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,63.863803,0.691100,ms/op,UpdateDeleteTasks100PercConflicts,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,129.478711,2.411064,ms/op,UpdateDeleteTasks100PercConflicts,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,196.523072,2.269022,ms/op,UpdateDeleteTasks100PercConflicts,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,400.840663,6.106876,ms/op,UpdateDeleteTasks100PercConflicts,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,725.342305,81.536242,ms/op,UpdateDeleteTasks100PercConflicts,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,2000.354976,370.957999,ms/op,UpdateDeleteTasks100PercConflicts,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,2852.239181,386.713814,ms/op,UpdateDeleteTasks100PercConflicts,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,3902.891153,568.176101,ms/op,UpdateDeleteTasks100PercConflicts,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,2.596135,0.021744,ms/op,UpdateDeleteBox1,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,4.690365,0.180704,ms/op,UpdateDeleteBox1,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,11.702223,0.303018,ms/op,UpdateDeleteBox1,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,22.569903,0.236603,ms/op,UpdateDeleteBox1,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,34.652749,0.292258,ms/op,UpdateDeleteBox1,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,69.335212,1.699631,ms/op,UpdateDeleteBox1,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,118.513485,0.485479,ms/op,UpdateDeleteBox1,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,234.682320,4.427954,ms/op,UpdateDeleteBox1,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,480.365551,77.375622,ms/op,UpdateDeleteBox1,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,727.785628,76.381469,ms/op,UpdateDeleteBox1,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,5.046600,0.161876,ms/op,UpdateDeleteBox10,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,10.074868,0.261216,ms/op,UpdateDeleteBox10,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,24.015246,0.116101,ms/op,UpdateDeleteBox10,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,47.006257,0.315048,ms/op,UpdateDeleteBox10,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,88.265742,5.239080,ms/op,UpdateDeleteBox10,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,188.549739,16.511306,ms/op,UpdateDeleteBox10,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,306.593514,41.639366,ms/op,UpdateDeleteBox10,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,691.239780,52.538079,ms/op,UpdateDeleteBox10,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,1072.296349,105.717876,ms/op,UpdateDeleteBox10,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,1501.490776,135.515891,ms/op,UpdateDeleteBox10,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,8.324009,0.315350,ms/op,UpdateDeleteBox20,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,16.684434,0.273507,ms/op,UpdateDeleteBox20,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,39.199489,0.398567,ms/op,UpdateDeleteBox20,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,99.055424,4.985099,ms/op,UpdateDeleteBox20,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,154.203736,15.963727,ms/op,UpdateDeleteBox20,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,282.264804,29.872957,ms/op,UpdateDeleteBox20,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,470.843701,64.604929,ms/op,UpdateDeleteBox20,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,1123.385738,115.321818,ms/op,UpdateDeleteBox20,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,1765.094324,184.594640,ms/op,UpdateDeleteBox20,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemaker,avgt,1,10,2267.949690,193.518035,ms/op,UpdateDeleteBox20,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,16.280813,0.217120,ms/op,UpdateDeleteTasks,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,33.746725,0.433349,ms/op,UpdateDeleteTasks,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,89.308243,0.855434,ms/op,UpdateDeleteTasks,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,189.969681,4.201035,ms/op,UpdateDeleteTasks,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,281.389509,18.713775,ms/op,UpdateDeleteTasks,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,555.989543,7.790338,ms/op,UpdateDeleteTasks,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,1167.384966,111.844694,ms/op,UpdateDeleteTasks,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,2385.596103,317.796379,ms/op,UpdateDeleteTasks,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,3733.485376,154.945916,ms/op,UpdateDeleteTasks,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,4911.428971,209.773598,ms/op,UpdateDeleteTasks,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,16.700108,0.249273,ms/op,UpdateDeleteTasks10PercChanges,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,35.506545,0.634071,ms/op,UpdateDeleteTasks10PercChanges,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,92.127745,0.927253,ms/op,UpdateDeleteTasks10PercChanges,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,185.601800,1.936323,ms/op,UpdateDeleteTasks10PercChanges,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,277.664393,2.660564,ms/op,UpdateDeleteTasks10PercChanges,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,554.728167,8.833806,ms/op,UpdateDeleteTasks10PercChanges,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,921.689295,7.959929,ms/op,UpdateDeleteTasks10PercChanges,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,2490.637317,207.997379,ms/op,UpdateDeleteTasks10PercChanges,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,3773.212862,134.427935,ms/op,UpdateDeleteTasks10PercChanges,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,4863.039541,185.274758,ms/op,UpdateDeleteTasks10PercChanges,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,16.564356,0.223595,ms/op,UpdateDeleteTasks50PercChanges,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,34.461140,0.624935,ms/op,UpdateDeleteTasks50PercChanges,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,90.772674,1.292928,ms/op,UpdateDeleteTasks50PercChanges,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,191.345645,3.736777,ms/op,UpdateDeleteTasks50PercChanges,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,285.790638,5.470767,ms/op,UpdateDeleteTasks50PercChanges,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,579.366331,29.442868,ms/op,UpdateDeleteTasks50PercChanges,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,1033.961475,132.785398,ms/op,UpdateDeleteTasks50PercChanges,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,2397.069620,321.721408,ms/op,UpdateDeleteTasks50PercChanges,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,3883.586176,129.145420,ms/op,UpdateDeleteTasks50PercChanges,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,4985.153687,247.585806,ms/op,UpdateDeleteTasks50PercChanges,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,16.755248,0.307537,ms/op,UpdateDeleteTasks100PercChanges,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,34.184172,0.515585,ms/op,UpdateDeleteTasks100PercChanges,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,92.364141,1.037855,ms/op,UpdateDeleteTasks100PercChanges,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,189.015137,3.776622,ms/op,UpdateDeleteTasks100PercChanges,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,279.186329,7.232729,ms/op,UpdateDeleteTasks100PercChanges,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,574.488564,19.385592,ms/op,UpdateDeleteTasks100PercChanges,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,1109.147110,127.278318,ms/op,UpdateDeleteTasks100PercChanges,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,2354.139378,249.494230,ms/op,UpdateDeleteTasks100PercChanges,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,3915.323791,176.357993,ms/op,UpdateDeleteTasks100PercChanges,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,4967.005191,227.661312,ms/op,UpdateDeleteTasks100PercChanges,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,17.467903,0.221182,ms/op,UpdateDeleteTasks10PercConflicts,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,35.211599,0.704553,ms/op,UpdateDeleteTasks10PercConflicts,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,91.394372,1.129920,ms/op,UpdateDeleteTasks10PercConflicts,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,191.169217,4.094994,ms/op,UpdateDeleteTasks10PercConflicts,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,279.935776,5.284839,ms/op,UpdateDeleteTasks10PercConflicts,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,606.373475,8.104633,ms/op,UpdateDeleteTasks10PercConflicts,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,1033.461966,77.723277,ms/op,UpdateDeleteTasks10PercConflicts,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,2518.026729,296.455955,ms/op,UpdateDeleteTasks10PercConflicts,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,3968.252130,172.853535,ms/op,UpdateDeleteTasks10PercConflicts,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,5152.269024,182.110008,ms/op,UpdateDeleteTasks10PercConflicts,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.Peacemaker,avgt,1,10,18.108386,0.310718,ms/op,UpdateDeleteTasks50PercConflicts,10,1000
